created_at,model,input_tokens,output_tokens,cost_usd
2026-04-20T08:00:00Z,claude-4-opus,250,1500,0.116250
2026-04-20T08:05:00Z,claude-4-opus,300,1400,0.109500
2026-04-20T08:10:00Z,claude-4-opus,180,1300,0.100200
2026-04-20T08:15:00Z,claude-4-opus,200,1600,0.123000
2026-04-20T08:20:00Z,claude-4-opus,220,1450,0.112050
2026-04-20T08:25:00Z,claude-4-opus,260,1550,0.119150
2026-04-20T08:30:00Z,claude-4-opus,190,1400,0.107850
2026-04-20T08:35:00Z,claude-4-opus,230,1500,0.115950
2026-04-20T08:40:00Z,claude-4-opus,280,1600,0.124200
2026-04-20T08:45:00Z,claude-4-opus,210,1480,0.114150
2026-04-21T10:00:00Z,claude-4-sonnet,8000,12000,0.204000
2026-04-21T10:30:00Z,claude-4-sonnet,9500,15000,0.253500
2026-04-21T11:00:00Z,claude-4-sonnet,7800,10500,0.180900
2026-04-22T09:00:00Z,claude-4-haiku,500,800,0.003600
2026-04-22T09:05:00Z,claude-4-haiku,600,900,0.004080
