timestamp,model,prompt_tokens,completion_tokens,cost
2026-04-15T09:00:00Z,gpt-5,150,800,0.0128
2026-04-15T09:01:00Z,gpt-5,180,750,0.0122
2026-04-15T09:02:00Z,gpt-5,210,900,0.0146
2026-04-15T09:03:00Z,gpt-5,160,820,0.0131
2026-04-15T09:04:00Z,gpt-5,140,780,0.0124
2026-04-15T09:05:00Z,gpt-5,200,850,0.0138
2026-04-15T09:06:00Z,gpt-5,170,810,0.0130
2026-04-15T09:07:00Z,gpt-5,190,830,0.0134
2026-04-15T09:08:00Z,gpt-5,220,890,0.0145
2026-04-15T09:09:00Z,gpt-5,150,760,0.0122
2026-04-15T10:00:00Z,gpt-5,80000,300,0.4045
2026-04-15T10:01:00Z,gpt-5,85000,250,0.4288
2026-04-15T10:02:00Z,gpt-5,90000,200,0.4530
2026-04-15T11:00:00Z,gpt-5,200,4500,0.0685
2026-04-15T11:01:00Z,gpt-5,180,4200,0.0639
2026-04-15T11:02:00Z,gpt-5,220,4800,0.0731
2026-04-16T09:00:00Z,gpt-4o,12000,800,0.0380
2026-04-16T09:30:00Z,gpt-4o,15000,1000,0.0475
2026-04-16T10:00:00Z,gpt-5-mini,500,300,0.0007
2026-04-16T10:30:00Z,gpt-5-mini,400,200,0.0005
